token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.10707805305719376,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.6173705458641052,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.8769358396530151,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.7851030826568604,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.28011462092399597,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.05005863681435585,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.10174461454153061,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.3162652254104614,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.07871059328317642,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.14484059810638428,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.6818299889564514,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.926967978477478,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.8697441220283508,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.6156222820281982,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.798651397228241,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.7309098839759827,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.36003851890563965,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.3368823230266571,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.30997583270072937,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.2977549135684967,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.07900764048099518,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.14497770369052887,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.7195708155632019,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.9250954389572144,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.8755884170532227,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.6353104710578918,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.9210941791534424,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8440908789634705,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.35466405749320984,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.2490520179271698,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.2813648581504822,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.1805865615606308,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5052518248558044,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.2919105887413025,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.6544947624206543,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.4057755768299103,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.5740471482276917,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.2969575524330139,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.4890257716178894,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.3621782660484314,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.6764526963233948,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.37803059816360474,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.5729435086250305,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.2910413444042206,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.49607613682746887,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.37237754464149475,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7294310331344604,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.4035481810569763,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6269913911819458,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.7025474905967712,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.4099310636520386,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.596887469291687,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.2209957093000412,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5538444519042969,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.3410615026950836,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.33532482385635376,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.48996052145957947,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.39723896980285645,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4934699535369873,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4291253685951233,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4597935676574707,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6977072358131409,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.4405151307582855,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.5988796353340149,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.2515946328639984,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5941567420959473,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.3812015652656555,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.23198430240154266,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.4915597140789032,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.31187793612480164,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5344312191009521,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.4427313506603241,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5029066205024719,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.24119877815246582,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.4958304464817047,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.33546531200408936,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.6713660955429077,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.3793007731437683,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.4858056902885437,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.33859896659851074,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.5305684208869934,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.40186187624931335,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.6984121203422546,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.3610759973526001,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.46626555919647217,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.2895919978618622,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5269376635551453,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.4085472822189331,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6858978271484375,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.34406930208206177,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.4762518107891083,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.663345217704773,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.39585575461387634,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.5039511919021606,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.2041274607181549,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5256090760231018,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.3797743022441864,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3081202507019043,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4818098247051239,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3937399983406067,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.5444534420967102,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4161534309387207,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.41633638739585876,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6605985760688782,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.4128533601760864,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.5143910050392151,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.19684787094593048,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5642262101173401,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.40865641832351685,B,1
