token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.04610973224043846,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.46468329429626465,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.885400652885437,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.760533332824707,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.3881058394908905,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.06477318704128265,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.1738933026790619,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.16828158497810364,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.0038478407077491283,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.053981486707925797,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.9306793808937073,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.9958838820457458,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.9674968719482422,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.8505449891090393,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.9705566167831421,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.8908950686454773,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.06952127814292908,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.036693695932626724,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.10677620023488998,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.14777648448944092,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.007185298949480057,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.07204938679933548,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.9310153126716614,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.9928566217422485,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.9620712399482727,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.6721469163894653,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.9436048865318298,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.8492910265922546,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.4829443395137787,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.20023329555988312,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.32579928636550903,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.12387305498123169,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5738743543624878,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.2113252878189087,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.729343593120575,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.19199201464653015,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.7618700265884399,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.11024397611618042,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.5476370453834534,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.18817280232906342,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8334424495697021,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.16438424587249756,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8428909182548523,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.28475841879844666,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5140981078147888,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.37523573637008667,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7869012951850891,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.43376943469047546,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7970507740974426,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8994458317756653,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.24715211987495422,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8920204043388367,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.13379184901714325,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.8317510485649109,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.18537601828575134,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.27190130949020386,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.7620359063148499,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3081139028072357,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6339434385299683,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.1816456913948059,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6430948972702026,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8630934357643127,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.2408146858215332,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8621600866317749,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.18067562580108643,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.8333215713500977,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.25462043285369873,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.2429240345954895,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.624029815196991,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.30351972579956055,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.6587386131286621,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.44966188073158264,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.6409063935279846,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.14763143658638,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.6278523206710815,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.2741166353225708,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9265267252922058,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.3080185353755951,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.7473268508911133,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.10646645724773407,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.6181885004043579,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.2878045439720154,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9667393565177917,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.29626700282096863,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.837796688079834,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.23595064878463745,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5380144119262695,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.40415239334106445,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.8488017916679382,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.3995891213417053,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.730565071105957,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9640915989875793,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.27713561058044434,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.836175262928009,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.03425581753253937,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.7067307233810425,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.17061401903629303,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.08856936544179916,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.6065130233764648,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.26874467730522156,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.8955634832382202,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.33356183767318726,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6787349581718445,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9450119137763977,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.30539670586586,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8053652048110962,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.04388799890875816,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6778040528297424,B,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.21298356354236603,B,1
