token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.36470040678977966,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.09393712878227234,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.48064175248146057,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5783849954605103,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9997046589851379,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.557822048664093,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.12976107001304626,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9998205304145813,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.7075230479240417,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.25851303339004517,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00018152917618863285,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.1763973981142044,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.4853624105453491,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.030308909714221954,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.31985488533973694,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4557311534881592,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.3701764941215515,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.3143165707588196,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.20165351033210754,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9949941039085388,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8002763390541077,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6633374691009521,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0006822849973104894,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.24793121218681335,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6600797772407532,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.004068467766046524,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.16407378017902374,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.4597609043121338,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9993376135826111,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.6371784806251526,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.2938387095928192,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00014218677824828774,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.7132362127304077,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5564481616020203,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9995168447494507,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.22764743864536285,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.2629598081111908,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.001409404561854899,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8290312886238098,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.6538761854171753,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8662335872650146,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.36914658546447754,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.31954389810562134,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.06043080613017082,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5975895524024963,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.49608683586120605,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9995081424713135,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.1418789178133011,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.15234293043613434,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9997604489326477,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.19237196445465088,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.28874003887176514,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00017369462875649333,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.6192065477371216,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.40517458319664,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.025945454835891724,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.5471572875976562,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3826102018356323,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.19749552011489868,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.2733595669269562,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.16426466405391693,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9905756711959839,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.4666471481323242,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6488837599754333,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0009843670995905995,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6415300369262695,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6368172764778137,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.0032903074752539396,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.3624388575553894,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.40529975295066833,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9992241859436035,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.2556416988372803,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.3649282157421112,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00013531521835830063,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.05435747280716896,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.09276966005563736,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9997389912605286,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9361106157302856,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.8175309300422668,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0012647958938032389,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.19549678266048431,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.25746798515319824,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9356475472450256,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.7369509935379028,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.5539331436157227,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.09108567237854004,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.3480776250362396,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.35627979040145874,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9996577501296997,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.8924446702003479,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6680431365966797,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9998065829277039,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9356308579444885,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8406406044960022,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00014077646483201534,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.034749530255794525,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.05257413163781166,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.03063172847032547,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.1730099320411682,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.18909499049186707,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.27583616971969604,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.400872141122818,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.17733779549598694,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9959659576416016,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9101449251174927,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8893170952796936,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0004229452752042562,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.056578729301691055,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.15946535766124725,B,1
