token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.4764748811721802,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.12468201667070389,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5459480285644531,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5002405643463135,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9992833733558655,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.6894580721855164,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.38211220502853394,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9997749924659729,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8107362985610962,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.5527889728546143,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.0006162457866594195,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.22570937871932983,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.4238048195838928,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.1035468652844429,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4251635670661926,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3637261688709259,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6169927716255188,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.5663622617721558,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.37787026166915894,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9963388442993164,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.7547650337219238,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.7283827662467957,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.007126528769731522,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.28792595863342285,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5238041281700134,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.012894178740680218,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.23037973046302795,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.34285426139831543,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9990930557250977,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.7894396185874939,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.7219761610031128,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00041853205766528845,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.6574336290359497,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.3124770224094391,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9985129237174988,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.21206964552402496,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.40181684494018555,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0037211040034890175,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8117737174034119,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.6562766432762146,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9797704219818115,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.2747299075126648,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.45051953196525574,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.0923769474029541,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5092406272888184,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.3903447687625885,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.998740017414093,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.23485223948955536,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.4166735112667084,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9996857643127441,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.2988497018814087,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.5779730081558228,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.0008295481093227863,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.6776067614555359,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.3943394124507904,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.08950743079185486,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4758826494216919,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.3142692744731903,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.38243159651756287,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.2961403727531433,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.24959588050842285,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9976117610931396,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.6510370969772339,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8361650109291077,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.010596253909170628,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.7076056599617004,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5696572661399841,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.006697746925055981,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.3419778347015381,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.2448602318763733,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9993997812271118,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5817766785621643,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.8184890747070312,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00018953370454255491,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.034693267196416855,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.023088363930583,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9994365572929382,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.915468692779541,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.8885391354560852,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0012700320221483707,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.15813876688480377,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.16954678297042847,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.98808753490448,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.8105545043945312,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.7752640247344971,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.06437217444181442,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.3802754580974579,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.27522310614585876,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9994284510612488,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.8974860906600952,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.8731310367584229,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9997971653938293,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.959634006023407,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9601292610168457,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.0003649202117230743,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.05233028903603554,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.04567671939730644,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.06873264908790588,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.2847369611263275,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.19092264771461487,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.3755350112915039,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.5045863389968872,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.33454629778862,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9986194372177124,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9169299602508545,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9492113590240479,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.00479773199185729,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.1125260442495346,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.1413525938987732,B,1
