token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
hastily,speed,FAST,v4speed_hastily_v4_ex_000080_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.23174123466014862,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.1090971902012825,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.47410857677459717,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000173_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5958281755447388,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9996219873428345,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7700750827789307,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000223_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.2531593143939972,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9998490810394287,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8692579865455627,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000228_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.29192081093788147,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00013542210217565298,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.09390445053577423,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000240_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5697571039199829,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.022255316376686096,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.4461880326271057,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000315_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.7803303003311157,A,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.8919276595115662,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.6272696852684021,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000331_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.4762820899486542,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9975897073745728,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.8487190008163452,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000341_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.3311444818973541,B,1
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0017864418914541602,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.14270198345184326,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000349_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.49994564056396484,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.004614812787622213,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.19836629927158356,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000525_1_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.465343713760376,A,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_0,shift the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9991663694381714,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_1,advance the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.862562894821167,B,0
hastily,speed,FAST,v4speed_hastily_v4_ex_000528_0_2,translate the block hastily,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5771769285202026,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.000282026274362579,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.774458110332489,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000030_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,A,0.5687270760536194,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9978499412536621,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.1540859043598175,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000046_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,B,0.23165859282016754,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0018416167004033923,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.8815304040908813,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000069_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,A,0.7895054817199707,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9765589237213135,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.13121721148490906,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000080_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.1510237157344818,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.12973348796367645,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.6627848744392395,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000173_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,A,0.5983567833900452,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9986925721168518,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.09219516813755035,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000223_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,B,0.18185392022132874,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9996809959411621,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.14907802641391754,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000228_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,B,0.23358246684074402,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00021473945525940508,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.7450960874557495,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000240_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,A,0.5896116495132446,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.04223248362541199,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.79913729429245,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000315_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,A,0.8017606139183044,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.8266071677207947,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.39710405468940735,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000331_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,B,0.40772342681884766,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9897646903991699,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.247477725148201,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000341_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,B,0.23507626354694366,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0024041139986366034,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.6090536713600159,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000349_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,A,0.5004568696022034,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.004907805472612381,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,A,0.6048710346221924,B,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000525_0_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_93dca72d5f45fd9a.mp4,data/raw/v4_new_axes/videos/v4_819a68b3cbeaaf45.mp4,B,0.44072213768959045,B,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_0,shift the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.9989559650421143,A,1
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_1,advance the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,B,0.352849543094635,A,0
leisurely,speed,SLOW,v4speed_leisurely_v4_ex_000528_1_2,translate the block leisurely,data/raw/v4_new_axes/videos/v4_7cb99b1adce562e0.mp4,data/raw/v4_new_axes/videos/v4_c89fc0a034ed9c86.mp4,A,0.5611488223075867,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.00013584941916633397,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.0337008498609066,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000030_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_b6ac82a859556f46.mp4,data/raw/v4_new_axes/videos/v4_a3505ba1c9d88246.mp4,B,0.05455483868718147,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.9992135763168335,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.8929404616355896,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000046_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6f5ecdaf29e712db.mp4,data/raw/v4_new_axes/videos/v4_e4dd2fb7796d39bc.mp4,A,0.77201247215271,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.0008773867157287896,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.14002011716365814,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000069_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_33fbc2dfa54a0fe5.mp4,data/raw/v4_new_axes/videos/v4_611c81e1a569f387.mp4,B,0.2688107192516327,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.9857591390609741,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,A,0.6909976601600647,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000080_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_029424a3c8971b49.mp4,data/raw/v4_new_axes/videos/v4_6ca48f6167fccc34.mp4,B,0.4553506374359131,A,0
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.13312922418117523,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.3846772015094757,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000173_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f01ed55d36cb797.mp4,data/raw/v4_new_axes/videos/v4_6d638619ed6bf297.mp4,B,0.403947651386261,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.9993463158607483,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.8489910364151001,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000223_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_171f8cc039fda248.mp4,data/raw/v4_new_axes/videos/v4_0752f37f5e5322ce.mp4,A,0.7233849763870239,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9998354911804199,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.9389247298240662,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000228_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_605ebeadc16338ee.mp4,data/raw/v4_new_axes/videos/v4_d750987769419361.mp4,A,0.8601524829864502,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.00010966428089886904,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.02567528560757637,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000240_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_5f7b21b8383eb5f2.mp4,data/raw/v4_new_axes/videos/v4_cd482072032f1197.mp4,B,0.05442718788981438,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.0332777164876461,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.2720199525356293,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000315_1_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_a6f195234a7eb4ec.mp4,data/raw/v4_new_axes/videos/v4_847055765a8ba105.mp4,B,0.47329774498939514,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.7917470932006836,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.5548471212387085,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000331_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_729c01a453674eb2.mp4,data/raw/v4_new_axes/videos/v4_0f92da05226c824c.mp4,A,0.505933940410614,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.9970247149467468,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.898979127407074,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000341_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_744f7c25b415ea5b.mp4,data/raw/v4_new_axes/videos/v4_758ea6b1d6ad08bf.mp4,A,0.7164967060089111,A,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_0,shift the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.0008020855020731688,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_1,advance the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.06120958551764488,B,1
languidly,speed,SLOW,v4speed_languidly_v4_ex_000349_0_2,translate the block languidly,data/raw/v4_new_axes/videos/v4_6c9a3d4e0ec5ff3d.mp4,data/raw/v4_new_axes/videos/v4_9cfb5f92f07f9964.mp4,B,0.11094149947166443,B,1
